signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50949771,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51001448,0000100111111100001000101111110000011010000011000000011000000000001111110010111000111011000000110010010000011011000010100001001000100100000101010001111111100000111011001110011011101011110011111110101100100110110101010001110100000000111010111110111111100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51004782,0000010111010011111001101111001011111111111001100001001100000000111101011111110100010110001100101111110011011011000111001101100000000100111101011010000100001000000001011100011111111101000001110000010011110111001000011111110111110011000000000001001110101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51006449,0000001011000100001001010001111011110111000100101110110111110101000000101100010111111001111010011110010011000010110010100001010111111100000101100000000011010011000011100001000011110011111000111110101100000000111011111111010111101011111011001110001111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51008116,0001010111111011000010111110011101000010001001011110110011111111000000011110111000010001000001011111110100000100111110010000110011111111000100010100100000001011001000101111001100000110000000110010000111011000110100111101101011001101000010011111111111100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51009783,1111011001100001111110110001111111101110001000010010001010111001110111011110111000000000001111111111011100010000000011000000000011100101001110110100010100101100111101100001110011110000000000101110110100001101110101000000110000011110110000101111111011101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51011450,0000000011101011110110001111001100001101000000100001011111100011111110100010101100000000000011011110100100000000010011110000001000011000111110001111010000110001110111100010101011111011000010100000001000010111111110101111110000011110000110010010000011101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51013117,0000001000000001000011100000010100100010000001001111101100000100111101011111011011100101000000111110101000101011111101000100010100010101000000100010000111110101111110010010110011110111000010010010111011110011111110011111000111001001111100111111111000001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51014784,1111101100011000001001010000100100010110001011001111100111011001000010001111111000101101111011000001110011001011111111100011111000010100000110100001011111101101001000111110100100011011111111001111010111111101000001011110011011111011110010100000100010111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51016451,1111100011111010111001111110000000001101000110100001010011011001000111010001010100111001000011001111000100011001000000000000101100000101111101111110110100000110000010001100110000010010111011110000001000000011000110101101111100100100111011101101111100000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51018118,0010001100010010001100010001100111101001000010011101001111110010001110001110000111110010111010110000000111101111001011100001001111001101111011100000010111110101111011111100110111000100111100010000100000010100111100011011000100110000111101010001101000010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51019785,1111001111111101111100001100100000000000000010110001010011100010111111010000010000001100000011001111001100101000110110010001101111011010000100101101011011011100111110011110110000100001000011110010001011010010001010000001000000010100111110100001011000011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51021452,0001111000001111110000000000010000011001000011101110111111110001000000111100011011011001111001010000101111111101000011010001100011010111111000001001111011101100111111101110101000100110111101110010011111100011000001110000010010010100000001001111110011101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51023119,1111001110101100001011001111010111100110111110100001111111111010001001010001010000101001000110111111011111001000000011110001101010110111111011000001000100001010110101010001011111101101111100001111001111101010000001010000100111110000000001101101111100000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51024786,1111100111100001111101100000000000000011001100101110010000011000000110001111011100010000111111010010111111111011000011011110010100011001110110100001011000011111110101110000111100001000000000110000010100000000000111110001111011010001111100011111100000010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51026453,1111100100001110001011000000100000011100001101100000100101001001111110111110111000100100111001111111011000010111110101000000011011111001111111001100010111111011101111010010110011001111111001100001001011111011000010100000100011111100001000110001011111110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51028120,0011001000010101000000111101011011110100001000110000110100000000110111010000100000100100111010100010001000001110111000110001011011110110111101100000011111101110101101110000101100010110000101101101010111100101101111110010101100010001111101110011011111110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51029787,1110011111100011110111111111111000101101101100111111001000001011111101000001010100100000000101011110011000010000110001111101001000011000111000010011001100110001110111001101101100100011111110010001000100001010000011110010001011110100111100011110110111101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51031454,1111110100101000111100011101100000000110111101010001001011111110111011100000111000101011111111110000101111101001111000001011101001100101000010100001001100000011111011110000100111001011111101101111000100010001111011011110000100011101001001000000001000100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51033121,0010110000111010001010111111111111110000000110110001000111111111000010100000000011101110111001110011001100000110111111011100110000001100000100001101100111100011010001010000000100001111111110000010001000010101111110000001110100000000000000000001100111111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51034788,1110001111111011010001100011011100001110110110000001011011100101111011101011110100010100110010010000100011100010111000001110111111001100101010101111000011111000111100011110000111011111111001001111100000111110001000110001010011101110000101010000000011101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51036455,0000011111100101111101011111010100111110111001010010011100011110000001011111101000110100000110001111010011011101111111101100110100000110000010010000111100010011111001000011100011111101111101000010110000010010001100100010000111101010000010101110010011101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51038122,0010010000001110000111101110110000001111000011110010110100011101000100011100010011000101000101111111000100011010111110001101001100001110110111111111011000011110001011100001101111111000000100101111011111110100000000000000110111110010001011100001001011010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51039789,1101110100000000001010101111000100100001111110110010101100011000000100010000110111100000110100011110011111111110000100011010110111110001000100110000000000000100000100111111101111101001111111101101001111111100101111010000110011011111000101000001010100010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51041456,0010000011101111111111001110001100101000000110111100101000010111111011000000010011101011000001000010001000000100111011000000001100010100111100001111000111100011110001101101100011110100111100100000010100001100000011110000100111101010110110110001100100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51043123,1100111011100101111101000000010100000101000001000001100011010011111110111101111111110001111100000001100011110010111010110001001011101111000100110000110100010011110110001100011100000010001000011111100100110110111110100000001100010111111011011110010111000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51044790,0010010011001010111101011111010000010000000000011111001000001110111111000001011000010100111101101101101011111100000000001110001000011001000100001110011111011010001010001111001011101111110011111101101000010001111110001110011000011001010100010000111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51046457,1101100000001101111010011101010011101011111010111101111011110010000111101110010111111111111000101111011011111001010010011111001100000110000110110001010011010001001000000001101000001111111001000010100000011000000000001101110000011100111011011111110000100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51048124,0000000010101111111010100001110011100111000110010001100111101010111011011110010110111011101010110000010000100101000001111111110011101001111010101111010011111001111001011100000100001100000110101100010011001001110100001111110000011110110110111111100100010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51049791,1111100000011011111001111111011011011101110110100000000011110110000000110011011000101011000001000010010100110000111010101110111011011111111001001111001100011011000001000001101011100100000100000010001000100000000111000001110100000100000100011111101111011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51051458,0000000011101100001011001101101000001011000010101101101011111010110111001101110011100000110110011110001100110001001000101111110111111000110110001111011011101100000101010001101111011100001001101111110100010101111100100000110000000001110110100101100000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51053125,1110111100000000111100000001001000101011111010101111100000001001110110110000010000001110111010010101001011001111111101101110010000000110111110101111001011100001111101010000011000110010111101010000011100010100110111001101100100000101001010101110001011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51054792,1111110101001001000000100001101000010001000111000001100000000001111101010010010011111011111111111110101111110101000100001110111100001010000000001111101011111001001011100000110011010111001110011110000011111100000100111011101011111011111011100010011000110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51058126,0000100111111100001000101111110000011010000011000000011000000000001111110010111000111011000000110010010000011011000010100001001000100100000101010001111111100000111011001110011011101011110011111110101100100110110101010001110100000000111010111110111111100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,51059793,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
