signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50451338,0000011011110010000110110011011100001011111011110001100011101101111101110000000100001001001000010010111011110011110111001101111000011101111110110010001000101111000110100001000000001101111001100001000011111111110110110001110011001111000000010000000100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50453005,0000011001010011000010100000011111101110000000111110010000110110111110100000000000101111000010101111101011101101001001100000000111101111111111100001010011111011110001001110100000001010000011000000100011111101001011000000001111100000111110000001011100001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50454672,0011000000001101111101101111010011010111000001101101111111101010110010010001100000100100111100000000101000011101111011001111110000001000000101001110101000000110000011101110110000011001111111100001011100001110000110010000011111110010111110010010010100010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50456339,0000110000101011001100001100101000100010001000001111011111011111001110111111100011101000111010010001000110101110001011011110111011100110001010010000101111110110000110101110111000001100001000010000010000100001111101000011001011110001000011111111011011010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50458006,0000101100010000111110110010000100011111000010110001011000100000010001110001000111110001000011000010100111111001000000011101111011101001111110011111101000001110111101011111101000101111111000100010010100001101000100001101001011000100001010000001011000001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50459673,0100000100000110111100101111000100011011111101001101111111111110000001001111101000000110000001010000000000010111001001010001100111100000001010000001010000011000111010010001000011110110111011001111000011010110110111100001011100100101000010100010000100010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50461340,0010101000011111000000001110000011111111000101110010010000000010111111111111010000010001110100110001011000110101110110001100101011111001110110000001101000010110000001001110001100100000000100110000101001000011001000100010001111101011000011100000001111110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50463007,1111010011111011111111011101001100011011000101101110110111100101111100010011010011101110000101001110000100001111111010000000000000001111001011011110000011110000111111010000011011110000010000011111011000000011111111100011001000010001001110101110010111101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50464674,0000101011100100110110111111011100000010111111011100100000011011110100100001100000100101000011110011001111100000000111101111001011011101110010010000001111110111111110010000001000001001110111010001011011000011000010100010000000100111000010011100011111110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50466341,1111111100010000000100011010111111101001111111100010011100010011111110110000000000011100000001000001110100100110111111101111000100000110111111001111001100110110111111011101001011000110000010001111010100010100101101111100100100000111111010000010001110011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50468008,1101000000001010000101100000001111101101000001010000001111101011111011000001100011110010001010011101110100000001111110010010000100000000111110011111100011101000110111100001101100000111101011100000100111100100111100111110011100010000001011100000010011011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50469675,0010100000000000000110011110011011100100000001100000000011100101000110000011100011101111001000001110011000100100000101101110010000001110000110110000101011110110001000111101001011111000000000000010111000001010010001011101111100100000111110011111110001000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50471342,0011001100010110001111110000110100001110000110001101111011101000111001110000000011110011001001100001011111100001000100010000101111101110000000010101101100011101111101111111011011101000001110101110110111101101111010000000011100110011101101100010000000110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50473009,0010001100000011000111100011100011111101000011000001011111001011110010011111000100001100000010000001011100100100000001010000000000011011000111111111111111011011010001100000111100011100000110001101101011110011000001010000111000000000111111000000011111110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50474676,0001001011111101001110110011010111100000000101001110010000011011000001000001101100000101000110011111101111100011111001010000000011110010111000111110010000000011000101100001110011101011001001010001011100100110111010010010101011101011111010111110010100101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50476343,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50533021,0001110011011110111010010100101011000111001001100000000000001110000100010001100100011100111111101111101100001100110110011111100011110000111000001110101100010101000011111100010011110100000011001100110011100110000011000000011100110100000010011110101000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50534688,1110001000101111111000011101101000011010110001001111001111111001110110010010011000011001001000100001010100000000000011001110100100000010000010110001011111011101001000010010001111101011001011100001010100011000110010010000100100000011000001000000110111010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50536355,1110111001000001110101001101001110100111000111011101010011011011000101001011110100000011001010010000111011000110111110100001001100010100111001110010110111010011110111100000100100011001111111011101001011111001000101101110100011100101001101000001101011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50538022,1111101000000100111000011100010000000001111101010001010000101111111110001110010001000011111001101111011010111100101011000011110111011110110101010000010111110110000111101110101111110101111011001101100100100110110110000000100111111100000001100000000000001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50539689,1110101111001010111011101111111100000001111101101111001100011111111000011111111000010110111010100001000011010111000100000000000011111110110011111100101011000111001000110000001010111000000110000001000111101011000011111011110011110110000100110001010011110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50541356,0001000100001101010011100010110111101011000000000000110011011110000101110001011100011100111101100000011000001100000100110001000011101101101111100000101000000101111101001111000000001000111110000000011100011100110110000000101000111101111011010001100111010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50543023,1110000000010011111100011111110111110010001100010000000011101000111101010000010111000001000000111110000100000100111111111101001111110010111101001111111100000001110011001111011100101101000011011100011111110000000011101101100000011001000001101111110111111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50544690,1111101011100100001010110000011011010011000010010000100111110011111011011111011111111001111100111110010011110101111000001110101100100000111101101111101100110100000001010000001011011001111100000000011000010001001011110100111111000011111001000001100011100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50546357,0000100000100110000001100000110100110011111010110010011100011000001000010010010000010010000001110010011000001010111110010011110011101110000010100001111100011000111001111101011100100001000000010001010100000010111001110000101011100111111010111101101000110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50548024,0010001100010101111110101111000111111001000000101110001000000100111000100010000000000101111101100100110100000110000001110000000010011111111111101110110100011001000010011111001011011000000011011010111111110001000000000001111111101100111110000001100100000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50549691,1101100000000101000100100001011100101100111110010001001000010000111110011110011000101010111000101111101000010001111110101110001000010110111100100010110011111100000100011110011000000110110101110000010100010100000001101111010100001110000011010000101100000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50551358,0000000011111100110100000000100010110101111101100001000100101001111011011111101000110110110110111111001011101110000011110001001011110111000011101011011111100111111110101111010100000000000100001101100100100101000010000001100111111110000000110001010111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50553025,0000011111110011111011001101111100000001000000000000001100010010111001101111100111011111111011100000111100011100111110010011110000110100000111110011001011110101001010111111101011110111000110111111100011011010110111111110011010110100111010011111010011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50554692,1111110000000000110111011110101000000010111100101101010000000100001000010000010100000010110110111111000100100111111111100001010100000000000000011110010111101001110011100001000100001111000000000001100000001100111110000000000100000111000111001111010011011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50556359,1110110100101110110100000000101011001101001000110000101011100000001010111110111000001001000000101110100011100101111101011111111111111001110100101110010100011010111110101110101111111101010001010010011111011100001010101100110111101011000101011100100100001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50558026,1111101000101010000010111111000111010000111100110011100000001101000011011111101011101101111010111111000000000110000000001111110111010111110110100000000011010011000011001101110111110101000011001110010111000001111001101110111111101101111101100001110000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50559693,0010100000000010001100110000001000101000111111110010010011101001111011000010000000001000000101010001111011101010111010011110110011100011001010011110011000010111110010100001101000000000111111001110000000100110001000100001000111110010110011010000111100101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50561360,1111001111100111101110111110110100000101110011110001101100110000111001100000010000000000000100111101111011001110111000101100001011111110111000100001000011011010000000111111000111111001111010110001100011111000000011001111110011110010111010010001000111101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50563027,0010111000000100000111110010110111111100111010111110110011001011111100011111000100001101000011111110010011111110000010001111010011000101000100000010001111011010010000101111010100001000111011001101110000010000111000011111101111100110010010111100111111010111
