cycle,event,command_id,stream,address,beat,phase
30431,read_accepted,2,operand_b,0x29125ac0,214,array_active
30431,read_response_visible,2,operand_b,0x00000000,210,array_active
30431,array_input_accepted,2,operand_b,0x00000000,206,array_active
30431,array_input_accepted,2,operand_a,0x00000000,238,array_active
30432,read_accepted,2,operand_b,0x29125ae0,215,array_active
30432,read_response_visible,2,operand_b,0x00000000,211,array_active
30432,array_input_accepted,2,operand_b,0x00000000,207,array_active
30432,array_input_accepted,2,operand_a,0x00000000,239,array_active
30433,read_accepted,2,operand_b,0x29125b00,216,array_active
30433,read_response_visible,2,operand_b,0x00000000,212,array_active
30433,array_input_accepted,2,operand_b,0x00000000,208,array_active
30433,array_input_accepted,2,operand_a,0x00000000,240,array_active
30434,read_accepted,2,operand_b,0x29125b20,217,array_active
30434,read_response_visible,2,operand_b,0x00000000,213,array_active
30434,array_input_accepted,2,operand_b,0x00000000,209,array_active
30434,array_input_accepted,2,operand_a,0x00000000,241,array_active
30435,read_accepted,2,operand_b,0x29125b40,218,array_active
30435,read_response_visible,2,operand_b,0x00000000,214,array_active
30435,array_input_accepted,2,operand_b,0x00000000,210,array_active
30435,array_input_accepted,2,operand_a,0x00000000,242,array_active
30436,read_accepted,2,operand_b,0x29125b60,219,array_active
30436,read_response_visible,2,operand_b,0x00000000,215,array_active
30436,array_input_accepted,2,operand_b,0x00000000,211,array_active
30436,array_input_accepted,2,operand_a,0x00000000,243,array_active
30437,read_accepted,2,operand_b,0x29125b80,220,array_active
30437,read_response_visible,2,operand_b,0x00000000,216,array_active
30437,array_input_accepted,2,operand_b,0x00000000,212,array_active
30437,array_input_accepted,2,operand_a,0x00000000,244,array_active
30438,read_accepted,2,operand_b,0x29125ba0,221,array_active
30438,read_response_visible,2,operand_b,0x00000000,217,array_active
30438,array_input_accepted,2,operand_b,0x00000000,213,array_active
30438,array_input_accepted,2,operand_a,0x00000000,245,array_active
30439,read_accepted,2,operand_b,0x29125bc0,222,array_active
30439,read_response_visible,2,operand_b,0x00000000,218,array_active
30439,array_input_accepted,2,operand_b,0x00000000,214,array_active
30439,array_input_accepted,2,operand_a,0x00000000,246,array_active
30440,read_accepted,2,operand_b,0x29125be0,223,array_active
30440,read_response_visible,2,operand_b,0x00000000,219,array_active
30440,array_input_accepted,2,operand_b,0x00000000,215,array_active
30440,array_input_accepted,2,operand_a,0x00000000,247,array_active
30441,read_response_visible,2,operand_b,0x00000000,220,array_active
30441,array_input_accepted,2,operand_b,0x00000000,216,array_active
30441,array_input_accepted,2,operand_a,0x00000000,248,array_active
30442,read_accepted,2,operand_b,0x29125c00,224,array_active
30442,read_response_visible,2,operand_b,0x00000000,221,array_active
30442,array_input_accepted,2,operand_b,0x00000000,217,array_active
30442,array_input_accepted,2,operand_a,0x00000000,249,array_active
30443,read_accepted,2,operand_b,0x29125c20,225,array_active
30443,read_response_visible,2,operand_b,0x00000000,222,array_active
30443,array_input_accepted,2,operand_b,0x00000000,218,array_active
30443,array_input_accepted,2,operand_a,0x00000000,250,array_active
30444,read_accepted,2,operand_b,0x29125c40,226,array_active
30444,read_response_visible,2,operand_b,0x00000000,223,array_active
30444,array_input_accepted,2,operand_b,0x00000000,219,array_active
30444,array_input_accepted,2,operand_a,0x00000000,251,array_active
30445,read_accepted,2,operand_b,0x29125c60,227,array_active
30445,array_input_accepted,2,operand_b,0x00000000,220,array_active
30445,array_input_accepted,2,operand_a,0x00000000,252,array_active
30446,read_accepted,2,operand_b,0x29125c80,228,array_active
30446,read_response_visible,2,operand_b,0x00000000,224,array_active
30446,array_input_accepted,2,operand_b,0x00000000,221,array_active
30446,array_input_accepted,2,operand_a,0x00000000,253,array_active
30447,read_accepted,2,operand_b,0x29125ca0,229,array_active
30447,read_response_visible,2,operand_b,0x00000000,225,array_active
30447,array_input_accepted,2,operand_b,0x00000000,222,array_active
30447,array_input_accepted,2,operand_a,0x00000000,254,array_active
30448,read_accepted,2,operand_b,0x29125cc0,230,array_active
30448,read_response_visible,2,operand_b,0x00000000,226,array_active
30448,array_input_accepted,2,operand_b,0x00000000,223,array_active
30448,array_input_accepted,2,operand_a,0x00000000,255,array_active
30449,read_accepted,2,operand_b,0x29125ce0,231,array_active
30449,read_response_visible,2,operand_b,0x00000000,227,array_active
30450,read_accepted,2,operand_b,0x29125d00,232,array_active
30450,read_response_visible,2,operand_b,0x00000000,228,array_active
30450,array_input_accepted,2,operand_b,0x00000000,224,array_active
30451,read_accepted,2,operand_b,0x29125d20,233,array_active
30451,read_response_visible,2,operand_b,0x00000000,229,array_active
30451,array_input_accepted,2,operand_b,0x00000000,225,array_active
30452,read_accepted,2,operand_b,0x29125d40,234,array_active
30452,read_response_visible,2,operand_b,0x00000000,230,array_active
30452,array_input_accepted,2,operand_b,0x00000000,226,array_active
30453,read_accepted,2,operand_b,0x29125d60,235,array_active
30453,read_response_visible,2,operand_b,0x00000000,231,array_active
30453,array_input_accepted,2,operand_b,0x00000000,227,array_active
30454,read_accepted,2,operand_b,0x29125d80,236,array_active
30454,read_response_visible,2,operand_b,0x00000000,232,array_active
30454,array_input_accepted,2,operand_b,0x00000000,228,array_active
30455,read_accepted,2,operand_b,0x29125da0,237,array_active
30455,read_response_visible,2,operand_b,0x00000000,233,array_active
30455,array_input_accepted,2,operand_b,0x00000000,229,array_active
30456,read_accepted,2,operand_b,0x29125dc0,238,array_active
30456,read_response_visible,2,operand_b,0x00000000,234,array_active
30456,array_input_accepted,2,operand_b,0x00000000,230,array_active
30457,read_accepted,2,operand_b,0x29125de0,239,array_active
30457,read_response_visible,2,operand_b,0x00000000,235,array_active
30457,array_input_accepted,2,operand_b,0x00000000,231,array_active
30458,read_accepted,2,operand_b,0x29125e00,240,array_active
30458,read_response_visible,2,operand_b,0x00000000,236,array_active
30458,array_input_accepted,2,operand_b,0x00000000,232,array_active
30459,read_accepted,2,operand_b,0x29125e20,241,array_active
30459,read_response_visible,2,operand_b,0x00000000,237,array_active
30459,array_input_accepted,2,operand_b,0x00000000,233,array_active
30460,read_accepted,2,operand_b,0x29125e40,242,array_active
30460,read_response_visible,2,operand_b,0x00000000,238,array_active
30460,array_input_accepted,2,operand_b,0x00000000,234,array_active
30461,read_accepted,2,operand_b,0x29125e60,243,array_active
30461,read_response_visible,2,operand_b,0x00000000,239,array_active
30461,array_input_accepted,2,operand_b,0x00000000,235,array_active
30462,read_accepted,2,operand_b,0x29125e80,244,array_active
30462,read_response_visible,2,operand_b,0x00000000,240,array_active
30462,array_input_accepted,2,operand_b,0x00000000,236,array_active
30463,read_accepted,2,operand_b,0x29125ea0,245,array_active
30463,read_response_visible,2,operand_b,0x00000000,241,array_active
30463,array_input_accepted,2,operand_b,0x00000000,237,array_active
30464,read_accepted,2,operand_b,0x29125ec0,246,array_active
30464,read_response_visible,2,operand_b,0x00000000,242,array_active
30464,array_input_accepted,2,operand_b,0x00000000,238,array_active
30465,read_accepted,2,operand_b,0x29125ee0,247,array_active
30465,read_response_visible,2,operand_b,0x00000000,243,array_active
30465,array_input_accepted,2,operand_b,0x00000000,239,array_active
30466,read_accepted,2,operand_b,0x29125f00,248,array_active
30466,read_response_visible,2,operand_b,0x00000000,244,array_active
30466,array_input_accepted,2,operand_b,0x00000000,240,array_active
30467,read_accepted,2,operand_b,0x29125f20,249,array_active
30467,read_response_visible,2,operand_b,0x00000000,245,array_active
30467,array_input_accepted,2,operand_b,0x00000000,241,array_active
30468,read_accepted,2,operand_b,0x29125f40,250,array_active
30468,read_response_visible,2,operand_b,0x00000000,246,array_active
30468,array_input_accepted,2,operand_b,0x00000000,242,array_active
30469,read_accepted,2,operand_b,0x29125f60,251,array_active
30469,read_response_visible,2,operand_b,0x00000000,247,array_active
30469,array_input_accepted,2,operand_b,0x00000000,243,array_active
30470,read_accepted,2,operand_b,0x29125f80,252,array_active
30470,read_response_visible,2,operand_b,0x00000000,248,array_active
30470,array_input_accepted,2,operand_b,0x00000000,244,array_active
30471,read_accepted,2,operand_b,0x29125fa0,253,array_active
30471,read_response_visible,2,operand_b,0x00000000,249,array_active
30471,array_input_accepted,2,operand_b,0x00000000,245,array_active
30472,read_accepted,2,operand_b,0x29125fc0,254,array_active
30472,read_response_visible,2,operand_b,0x00000000,250,array_active
30472,array_input_accepted,2,operand_b,0x00000000,246,array_active
30473,read_accepted,2,operand_b,0x29125fe0,255,array_active
30473,read_response_visible,2,operand_b,0x00000000,251,array_active
30473,array_input_accepted,2,operand_b,0x00000000,247,array_active
30474,read_response_visible,2,operand_b,0x00000000,252,array_active
30474,array_input_accepted,2,operand_b,0x00000000,248,array_active
30475,read_response_visible,2,operand_b,0x00000000,253,array_active
30475,array_input_accepted,2,operand_b,0x00000000,249,array_active
30476,read_response_visible,2,operand_b,0x00000000,254,array_active
30476,array_input_accepted,2,operand_b,0x00000000,250,array_active
30477,read_response_visible,2,operand_b,0x00000000,255,array_active
30477,array_input_accepted,2,operand_b,0x00000000,251,array_active
30478,array_input_accepted,2,operand_b,0x00000000,252,array_active
30479,array_input_accepted,2,operand_b,0x00000000,253,array_active
30480,array_input_accepted,2,operand_b,0x00000000,254,array_active
30481,phase_changed,2,none,0x00000000,0,array_drain
30481,array_input_accepted,2,operand_b,0x00000000,255,array_drain
30530,result_produced,2,output,0x00000000,0,array_drain
30531,result_produced,2,output,0x00000000,1,array_drain
30532,result_produced,2,output,0x00000000,2,array_drain
30533,result_produced,2,output,0x00000000,3,array_drain
30534,result_produced,2,output,0x00000000,4,array_drain
30535,result_produced,2,output,0x00000000,5,array_drain
30536,result_produced,2,output,0x00000000,6,array_drain
30537,result_produced,2,output,0x00000000,7,array_drain
30538,result_produced,2,output,0x00000000,8,array_drain
30539,result_produced,2,output,0x00000000,9,array_drain
30540,result_produced,2,output,0x00000000,10,array_drain
30541,result_produced,2,output,0x00000000,11,array_drain
30542,result_produced,2,output,0x00000000,12,array_drain
30543,result_produced,2,output,0x00000000,13,array_drain
30544,result_produced,2,output,0x00000000,14,array_drain
30545,result_produced,2,output,0x00000000,15,array_drain
30546,result_produced,2,output,0x00000000,16,array_drain
30547,result_produced,2,output,0x00000000,17,array_drain
30548,result_produced,2,output,0x00000000,18,array_drain
30549,result_produced,2,output,0x00000000,19,array_drain
30550,result_produced,2,output,0x00000000,20,array_drain
30551,result_produced,2,output,0x00000000,21,array_drain
30552,result_produced,2,output,0x00000000,22,array_drain
30553,result_produced,2,output,0x00000000,23,array_drain
30554,result_produced,2,output,0x00000000,24,array_drain
30555,result_produced,2,output,0x00000000,25,array_drain
30556,result_produced,2,output,0x00000000,26,array_drain
30557,result_produced,2,output,0x00000000,27,array_drain
30558,result_produced,2,output,0x00000000,28,array_drain
30559,result_produced,2,output,0x00000000,29,array_drain
30560,result_produced,2,output,0x00000000,30,array_drain
30561,result_produced,2,output,0x00000000,31,array_drain
30568,phase_changed,2,none,0x00000000,0,writeback
30568,write_accepted,2,output,0x29126c00,0,writeback
30569,write_accepted,2,output,0x29126c20,1,writeback
30570,write_accepted,2,output,0x29126c40,2,writeback
30571,write_accepted,2,output,0x29126c60,3,writeback
30572,write_accepted,2,output,0x29126c80,4,writeback
30573,write_accepted,2,output,0x29126ca0,5,writeback
30574,write_accepted,2,output,0x29126cc0,6,writeback
30575,write_accepted,2,output,0x29126ce0,7,writeback
30576,write_accepted,2,output,0x29126d00,8,writeback
30577,write_accepted,2,output,0x29126d20,9,writeback
30578,write_accepted,2,output,0x29126d40,10,writeback
30579,write_accepted,2,output,0x29126d60,11,writeback
30580,write_accepted,2,output,0x29126d80,12,writeback
30581,write_accepted,2,output,0x29126da0,13,writeback
30582,write_accepted,2,output,0x29126dc0,14,writeback
30583,write_accepted,2,output,0x29126de0,15,writeback
30584,write_accepted,2,output,0x29126e00,16,writeback
30585,write_accepted,2,output,0x29126e20,17,writeback
30586,write_accepted,2,output,0x29126e40,18,writeback
30587,write_accepted,2,output,0x29126e60,19,writeback
30588,write_accepted,2,output,0x29126e80,20,writeback
