signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49221092,1101110000001100000011100011010111011111000101100000010000001000000001010000111011101100000010010100101000101000110110011111000000001001111100110000010100100000111010000000101100001000111101110000001011011110000101010000010100110101001100101111111000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49222759,0000001100110001001001100000011011111101000100000011001000000110111000010100010000011010111111111110100100010111110101010000000100101011000000100001111000010100111111001111101000101011111001100010011000011011111011110001101111111000111101010000000111101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49224426,0001000100001001111111011011110011100110111111101110000000000101001111111110111011100101000011101110011111101011111000100001000000011111111010110001111111110111101001111111001000001001000001111101010011111010000010111101111100001101001101011111010011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49226093,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49282771,0000110111001011111001110011010111110000111111001101110000000011111111110001110111011001000001000010010000010011111101110000100000000100110011001101011111111011110100010000001000011000110100001111011011001100101100101110110000011011000000001111110111111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49284438,1110100000011101001111111110100000010010110001100000111010111010000101111110101000001100000100110000101100001110001000111111001000111000000001101101111100110100111000110000110011011100000101111111011000011001111011010001101100000101110000000001010111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49286105,1111100000000011111110101011111111101101000000001111101111001001000100101110011100001101000111000000001100001011111110011111111000011000000101011111101011110001000000000011100011110000111011101101111011100001111010011110001100000001000000111011100111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49287772,0000111000000101111011010000111000000000101111101110111100010100111010011110111011011001111011111110000011111000111001011110111011100010000100110001100011101010110000101101111000100011000110110000110111110010001101110000101111100001000111011111010111110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49289439,1111000111100100000000011111101000000101111101100000010011111100000011010001011000101010001000111110001000001110110010001110111011100101111010111111001111111011000010011100110111100100110101100000100000011111111101011101001000010001111110011111001100001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49291106,0011011011010101110110010010011000001110111010000010000000110100000010110001011100010101000000000000011000000001110000011111011100100010001001010010011100000110111101100001010100010011000111111110001100100000000100100000000100011000111111111101011111011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49292773,0000010011011011000010101110100111011001111110001111100111110010111100111101100011110000111010100011001000001010000110111101010111110111110111101110000000011111101111110000011000001001111101000000010011110010110100110000011011100101111111010000111011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49294440,0000100111111011110011000001011111000011111011110000111000011100000001001101001011100101001011111100110111111010111101010011011100011010001001101101110011000100111010000001010000000100111110110000010100000010111010000000000111100110001010110000001011011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49296107,0000011111100001001011110001001111110111111100001111100011110100000110000000100111110001000100011101100100000001111111010001000000000011111010000100100011011001111100111111010011110111000001011110011111101110000101110001101100000000110111010000000111011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49297774,0001010111110000111111110001001111110001101111110001110100011111000010000000000000010110000111111111111111001111000011110000000001001111000110100001111100100011111111101111101000000000111000001110110100011111110010110000111100000100110110100010010011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49299441,1111000111110100111010011110100100011110000011110000010111010011111010000010000000000111111011111111011000010000000101110010010000100110110111011101100000001010000001110001011000101110001001010000111111101000000011100000100111111011000011001101101111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49301108,1011101100101001001000000000010000010010000010110010100100011101000110001110110000001110001100110100010111111110111011110001111011100100111100111101111011010100111110111101010100001101101101001111100011001101000001011110000111100011110110111111110000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49302775,1110101000001111000100101111010011011011000001001100111110110001111110001111111111110110000011010100011000001100111000110011110011100011000000111111001011100100111001011101111100000101000000000000011101000000111001111110101011110111000001011111110111111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49304442,1110011111110010000010010010000000000010000001000010010111101111111000010000100011110110001000011101011011100011001000000100001011111001111110111111110011100010111011101110000100110010000100011111010011100110001010001110001111110111000000001111010000001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49306109,1111100011101000110111100000010000000101111010010010000011110101111110111100000111110111111101111110111111110100011101110101010100000000000001010001010111110110111100110001010000001111001010110001110100000000111100000001111100100101000001100001011011101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49307776,0010101111100000110111101100100100100011000001000000010100000111111110110001001000010111111011001111011111101010000111111110000000111011000001101111001111110011001000110001101000000111111111001110110111010110111111000000000100010000000001000000000011110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49309443,0000110000010000001000011111100111110110000100100000101110110000000010001111000100000101000100010000010100010111111010111111000000110110000011000010001111110111000110000000101111111111000001001111111111000101000010110010011111110010111001010000110111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49311110,0000001011101111000000100100111111100111000011000000001011111000000100011111001011111000010001001111110111100111000110001111010100011110111011111111111100010110010001011101000011111000110111010000101011111111111101110010111111010111110100101110111000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49312777,0000010011110001110101011111010100001000111110010000011111000011110101011111001011011000001000100000111000011011111001110001101000000011001010001111001111100101000001101111011011010100111000100000000000100110000111110001011111010000000000001100001011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49314444,0000011011111010111001110001010000000000111000001110011111100000111110100001111111110100111101011100010000101010111101000000111100101010000100011110100011110110000011010011101111011110000001011110110100010011000110000011001100001100000001001101000111001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49316111,1101100100000100111011110001100100001010000100101110010100010011000111001111101011111100111101010011010000111011001011110000010111111110001001101110100100010011001001101110011111111101110111101110010111110001111101001111111011111110000011001110111100011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49317778,0000101100010000111000110001010100000000110101111111101000110000000111100000101111101000000001010001100000000000001010111101011111101111111011110010101000011100111001111111100100001100001100010001010111001101110010010001100000010100110110101111101100110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49319445,1100011000010010110110100010011011101011110100101110101011110111111111000000000000000000001000110001011011110101000010000000100111011001111001001110101000001011111011000010110011111001111001100001001000000000110000110001011000100011101110110001101000010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49321112,1110001000110111000011100000000011000100000011011100001011011000000001010011001100000011000001101101011000011000111010010010101000110010000101010001101111111100010000010000111011110010111001011101111100110110001000001111011111101100110110100001010000011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49322779,1111010000000000000001110100010000100011000011011111101000110000001001010000110000000101000110101101101000001001000010001101101000000110111001011100110011100010111001001111100111001111110101100000010100100001111111110000101011000100001001000010001111101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49324446,0000011011110011000001000001001100000000000011101111001011111000001100111111001001001100111011110000011100000000000101000001001111110011111010111110111100010001010011111101001000101000000001001110111111110011110011011110101000001000111100000001111111010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49326113,0101010011101011000010001110110100010001110110000000000000011010111000110000011011000110110100101111010000000110111110110001001011000000111011011111010011010100110100001111000000010101110111110000000111110110111100010000110011001111111110000010100011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49327780,0000011011110010111011100000010000000100000001000001100000010000001000100000001000001100110010111111011011101011000000100000011111011100000000011111000100011000000101100000000000001100111100101101010011111000001100100000011111010111000000101110111011101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49329447,1111101100100110111110101110111100000100000001000001100111011010000111010011010011101111111110111110011100100101010101110000011011110001000101100001110100001100111111010001001011111000110000000000000000001101000100011110011100000010111101000000000000001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49331114,0000101011111010111001011111101111111010001111001110000000000100001111100001101000110101001011110000011100011111010000111111001011110000001001101011111011110100111011111110000000000000111111110000000100010011000010001111101100010001111000010001010000000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49332781,1111111100000010101110011100111001000000111110010000010100010100000100000000111011010011000011000001001000011100101111110001011011111111000000101111010000100000111001010000101000001001001111100100011111010100000100000000001111100100000011110001100011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49334448,1100100100101111111100101100111100110101111111001101011000110011000110001111010100111000001000000000001000010100001111010001001011110000000000110010110100011101111110000001000000010101001110110011000111101111001011100011000000011001111110101110001100000001
