signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852218286,1000000011000001110111011110001111010000000001110111110100100010100011011000100001111000000101100011011100000100101111001111010010000000101101111110010000111010110100010111111101010010000001100000001101101001110011111101011010011000001010101000001101010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852219953,0101010100010100011111110111111100011010101010010000110011110000001000000011000010000111110101101010111010110101100110001100001100110011100011110001101111111110111110111000000001111111100000001110111011111110111001100010100100010110001110010010000010000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852221620,1110001011111000101100110011011001111111010000110011100001101111001110110010001111111010011111110111111101010111011111111110000101101001011111110010011001000101010000111111101011100100000100001110001011101100010101010110101011111110111010001110101111011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852223287,0111111101001011000101110001000101111000011111111100111111011010110010000100011000111010110011111100001101001011001111110001000110001110010100011101101000000001000011110110101111011011010100011001111000010111011011101011010110000000000010001111001001000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852224954,1011110001100010110111110010110010111000011111110111111110000000011100011100111110000001110001010011100110110111001001110111101110110011110101101000000011111011111000100001100110000110110101100001111111010010010111101011010111101110000000010010111100010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852226621,1101101101001011001111100001110000010110100000001010000110100111111001001101100001111111000000110111000011111100111001111110110010000000100000011000000011011100101100010110011110011000010111010100001010101001100000000110110100010011100101111001101000110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852228288,1110010110000000001111110111111101111111101110000110011110110111111111100001100010101010100010011011100101111111101100010101001001101000001100000101000110000000001000110110101110000000100000000011110100100100100000000100101000000111011000000011000011011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852229955,0011000001001011101100110101010100101101011110001101011101111111101100100000011111111101101001010111111110100110011111110111111101110111001010000000000011000110101101110111000100011000010010110111111101000100101011011000000001111111100000000111011111010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852231622,1000000001001110101101000111111101111111011001110110001101111111101100010110100010111110010101000100001001111111100110110110110000010110101110101111000010010110100000001110000100001010001010011000000011111010010011001000100000011100010011101110100010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852233289,1011110100001110010011101111001010110011011111110111100111111011101010011010010011110101110001100111111111001011001011111100111011001010111000011000101001111100100010110101100110000000110101001000000100111100101100010010111101010100111100100110100100100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852234956,0111111110100010101010010000001111000101100000001111110001111111000011111010000011001110001011111100101001100101010100010011010000000011110100101011011111010000001110110011100100001110000000101101000000010100001100110111111101001010111011110000110010110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852236623,1000000000000111011111101101011111001000010101100011001110000000100000001100111111101100111111000100100000111011101010001001001101100100001100000001011110000000011111111000000010100101000000100111111111010001001000001010101010011010001111101100011000111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852238290,1100000110000000011111010010111000010110111101000000111001000110011111111110101011011101000111010010110000111111111100000111011000111001110010100110000001111110101001101101110101101011110111101000000000111001100000100111111100110000010010100001010000011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852239957,1000000010111011100011111010100100000010000001111011000101111111100111110001011001110010110101101011001110110000011111111101110001000001111100001011000000001111111011001011110010000000000011001111001101111111000111110011011001111111001010100111111111010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852241624,1100010010001001111101001001010100000011011101010000010010000000110110000111111101111111000110111010010110110111000100101110111001111111101101100011110000011110111101000000001110110010110010111010100101110110100111011110111011111001100000001100100101111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852243291,0111111101101011011010001010001100110011011111110000110110000000111010010110101010000011000111011111111000011010000101000001100001111111110111110000001111010010011100000111111110000000110111011010101110000000100000001101110110000000001010000100111111110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852244958,0000000110000000001011001110111110000000111110101000000000011000011000110110001111111011110111010001000001100010110011100010110101111111011111110101010001001001011100111110011101000010100000001111011100100011010100110111101000101010001110110000011011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852246625,0010000111100001011111111000000010000000010100110011001000111010001110010001111110101100110111001011111010000000101001100000100001011110100000000101111110101011100000001101001001011010100000110001101000101101000011010111000000111111000100111001110101100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852248292,1000000000011111100011001000001011010100010001011011111011001000001010101101110110000000100011001011001100100101000000111000000001000010110000011110110110010011011000001000000001100010111010011100011100001111000110000010011011110000111010000011100100001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852249959,1111110001110100111011001100110111010001100000001000000011101100111011110000111111110101000100101000000011001011011111110010100000011111010000111011101010111001001011111110100101111111111001110100100010000000110011001011110111011010001011010000010001001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852251626,1111101101000110100001000001100110001000111101111110110100000010110001110100001000011011111010110001000101001100100000001000000010101110000010000101011011100100110001100010000111101100000000111101100011101101010001100000011101111111101011010111111110111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852253293,1000010100100010000001110101010001111111101001010111111101101101111100101011111110000000110111111110110101111111010100011110110111100100100011111111111111110001001010111100001011010101000111000111101000100000110111011011011100100000000001101110010011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852254960,0011101011100000101110001011111000011110010100101000000011010011110001011111111111001111110100111010100011100010011111111101000000010011011111111101111001000000010010000111111100100111111010101111100011110011111111101011001110000000111000111011100001110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,1852256627,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,49564494,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,49617838,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,49672849,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,49726193,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,49782871,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,49836215,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,49892893,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,49946237,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,50649711,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,50703055,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,50758066,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,50811410,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,50868088,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,50921432,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,50978110,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,51031454,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,51746597,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,51799941,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,51854952,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,51908296,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,51964974,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,52018318,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,52074996,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,52128340,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,1852203283,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,1852256627,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,49672849,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,49674516,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,49782871,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,49784538,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,49892893,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,49894560,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,50002915,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,50004582,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,50758066,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,50759733,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,50868088,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,50869755,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,50978110,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,50979777,0
