signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48861020,0111111101100111100000000111111101111111100000001000000010000000100000001000000001111111011111110111111110000000011111111000000001111111011111110111111101111111100000000111111110000000100000001000000001111111011111111000000010000000011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48862687,0111111101111111100000001000000001111111100000000111111110000000100000000111111101111111011111110111111110000000100000001000000001111111011111111000000001111111100000001000000010000000100000001000000010000000011111110111111110000000011111111000000001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48864354,0111111101111111100000001000000001111111100000001000000001111111011111111000000001111111011111111000000001111111011111111100111101111111100000000111111101111111100000001000000001111111011111110111111101111111010001100111111101111111100000001000000001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48866021,0111111110000000011111111000000010000000100000000111111110000000011111110111111110000000100000001000000001111111011111110111111110000000011111111000000010000000011111110111111110000000100000001000000010000000100000000111111101111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48867688,1000000001111111011111110111111110000000100000000111111101111111011111110111111101111111011111110111111110000000011111111000011010000000011111111000000001111111100000001000000001111111011111111000000010000000100000000111111110000000011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48869355,0111111110000000100000001000000001111111101010010111111110000000100000001000000001111111011111111000000010000000100000000111111110000000100000001000000001111111011111111000000001111111011111110111111101111111000011011000000001111111011111111010011001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48871022,0111111110000000011111110111111110000000100000000111111110000000100000001000000001111111100000001000000010000000011111110111111110000000100000001000000001111111100000000111111101111111011111111000000001111111100000000111111110000000100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48872689,0111111110000000011111111000000001111111100000000111111110000000011111111000000010000000011111111000000001111111011111110111111101101100011111110111111110000000011111110111111110000000011111110111111101111111011111111000000001111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48874356,0001010001111111100000001000000010000000100000000111111101111111011111110111111101111111100000001000000010000000011111111000000010000000011111110111111101111111100000000111111110101100100000001000000010000000011111111000000001111111011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48876023,0111111110000000100000000111111101111111100000001000000001111111011111110111111110000000100000000111111110000000011111111000000001111111100000001000000010000000011111110111111110000000011111110111111110000000011111110111111110000000100000001000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48877690,0111111101111111100000000111111110000000100000001000000001111111100000001000000001111111011111111000000001111111011111110111111110000000100000000111111101111111011111111000000001111111011111110111111110000000100000000111111101111111100000001000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48879357,0111111101111111011111111000000010000000100000000111111101111111100000000111111110000000011111111000000010000000100000000111111110000000100000001000000010111000100000000111111101111111100000000111111101111111011111110111111110000000011111110111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48881024,1000000010000000011111110111111101111111100000000111111101111111011111110111111101111111011111110111111101111111100000000111111101111111011111111000000010000000100001110111111101111111100000000111111101111111100000000111111110000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48882691,1000000001111111100000001000000010000000011111110111111110000000100000001000000001111111000101000111111110000000011111110110100001111111100000001000000001111111100000000111111101111111011111110110011101111111100000001000000001111111011111110111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48884358,0100100010000000100000000111111110000000100000000111111101111111011111111000000001111111011111111000000001111111011111110111111110000000011111110111111101111111100000000111111101111111100000000111111101111111100000000111111110000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48886025,1000000010000000100000001000000001111111100000001000000001111111100000001000000001111111100000000111111101111111011111111000000010000000011111110111111110000000110010001000000001111111100000001000000001111111100000001000000001111111100000000111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48887692,1000000001111111100000000111111110000000100000001000000001111111011111110111111101111111100000000111111110000000100000000111111110000000011111111000000001111111011111111000000001111111011111111000000010000000100000000111111101000110011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48889359,1000000001111111011111110111111101111111011111111000000001111111100000000111111101111111100000001000000011100000011111111000000010000000100000001000000001111111011111111000000010000000100000000111111110000000100000001000000010000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48891026,1000000010000000011111110111111110000000011111111000000001111111011111110111111110000000100000001000000001111111011111110111111110000000011111111000000010000000011111111000000001111111011111110111111101100111100000000111111101111111011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48892693,0111111101111111100000001000000001111111011111111000000001111111100000001000000001111111011111110111111110000000100000001000000001111111011111111110100101111111011111111010110101100110100000000111111101111111100000001000000010000000100000001000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48894360,0111111101111111011111111000000001111111011111110111111110000000100000001000000001111111011111110111111110000000011111110111111110000000100000000111111110000000100000001000000001111111011111110111111101111111100000000111111101111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48896027,1000000010000000011111111000000010000000100000001000000010000000011111111000000010100101100000000111111101111111011111110111111110000000100000001000000010000000100000000111111101111111100000001000000001111111100000001000000001111111011111110111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48897694,1000000010000000100000000111111110000000011111110111111110000000100000001000000001111111111001101000000001111111011111110111111101111111011111110111111101111111011111111000000010000000011111110111111110000000100000001000000010000000100000000001001101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48899361,0111111101111111011111111000000010000000011111110111111101111111100000000111111110000000100000000111111101111111000011001000000010000000100000001000000001111111011111110000010101111111011111110111111101111111100000001000000001111111011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48901028,0111111101111111100000001000000010000000100000000100101010000000100000001000000010000000011111110111111110000000100000001000000001111111011111110111111101111111100000001000000010000000011111111000000010000000011111111000000010000000011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48902695,0111111101111111100000001000000001111111011111110111111110000000100000000111111101111111011111110111111110000000011111110111111101111111100000001000000001111111011111111000000000001100000110110111111101111111111001100111111101111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48904362,1000000010000000011111111000000010000000011111110111111110000000011111110111011101111111100000001000000010000000100000000111111110000000011111111000000010000000100000000111111110000000100000001000000001010011100000000011111010000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48906029,1000000010000000100000001000000001111111011111110111111101001111011111110111111110000000011111110001011110000000011111111000000001111111100000001000000001111111100000001000000001111111100000001000000010000000100000001000000001111111011111111001011001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48907696,1000010001111111100000001000000001111111100000001000000001111111011111111000000001111111100000001000000001111111011111111000000010000000100000000111111110000000011111111000000001111111100000000111111101111111100000001000000001111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48909363,0100011010000000100000000111111101111111011111111000000010000000011111111000000000011101100000001000000010000000100101010111111101111111011100100111111101111111100000000111111110000000011111110111111101111111100000000111111101111111011111111000000001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48911030,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_last,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_last,48909363,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_last,48911030,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_crossbar_done,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_crossbar_done,48916031,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_crossbar_done,48917698,0
